Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU052252-large.jpg,Reproductive,0.9874768853187561,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510851.jpg,Reproductive,0.9817790389060974,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00032860.jpg,Reproductive,0.9992085099220276,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-10404.jpg,Reproductive,0.9108377695083618,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00698763.jpg,Reproductive,0.9935895204544067,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-708988.jpg,Reproductive,0.9999841451644897,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-512481.jpg,Reproductive,0.9999639987945557,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/89c5a49c23b5f183d0efd167a1cad35142b0db2b507550ed5238cf5d8465f724.jpg,Reproductive,0.9921088814735413,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505349.jpg,Reproductive,0.9981685876846313,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT066034.jpg,Reproductive,0.9997479319572449,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BSN-10613.jpg,Reproductive,0.9954540729522705,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF001994.jpg,Reproductive,0.9965497255325317,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039152.jpg,Reproductive,0.9980599284172058,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-03413.jpg,Not_Reproductive,0.8385699987411499,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.076230.jpg,Not_Reproductive,0.9789589047431946,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713133.jpg,Reproductive,0.9998146891593933,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743142.jpg,Reproductive,0.9995368719100952,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01072057.jpg,Reproductive,0.9999008178710938,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546572.jpg,Reproductive,0.998729407787323,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-521252.jpg,Not_Reproductive,0.5028501749038696,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.033275.jpg,Reproductive,0.9999663829803467,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00698809.jpg,Reproductive,0.9945805668830872,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-724802.jpg,Reproductive,0.9996485710144043,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081787.jpg,Reproductive,0.9999798536300659,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517908.jpg,Not_Reproductive,0.6042888164520264,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00731062.jpg,Reproductive,0.9882963299751282,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.247356.jpg,Reproductive,0.6921051740646362,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01075290.jpg,Reproductive,0.9952548742294312,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC05446.jpg,Not_Reproductive,0.8670306205749512,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00415572.jpg,Reproductive,0.9999127388000488,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717418.jpg,Not_Reproductive,0.9384654760360718,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743064.jpg,Reproductive,0.7609393000602722,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.076320.jpg,Reproductive,0.9999368190765381,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/a81d90c41a604a24fdcbb24d6f4337978addca04eb59201f3448a12828c94a98.jpg,Reproductive,0.9834095239639282,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00629316.jpg,Reproductive,0.9997684359550476,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH003552.jpg,Not_Reproductive,0.685287594795227,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00744212.jpg,Reproductive,0.9986308217048645,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548295.jpg,Reproductive,0.9698585271835327,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00716043.jpg,Reproductive,0.9562086462974548,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772500.jpg,Reproductive,0.9990870952606201,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597674.jpg,Not_Reproductive,0.8009188771247864,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00760022.jpg,Reproductive,0.9949540495872498,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548894.jpg,Reproductive,0.9977005124092102,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666653.jpg,Reproductive,0.9739369750022888,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039136.jpg,Reproductive,0.986811101436615,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-552686.jpg,Not_Reproductive,0.5900875329971313,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072003.jpg,Reproductive,0.998665452003479,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767524.jpg,Reproductive,0.9991436004638672,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00731212.jpg,Reproductive,0.9985466599464417,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740220.jpg,Reproductive,0.9995594620704651,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00365884.jpg,Reproductive,0.9998437166213989,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00666714.jpg,Reproductive,0.9769917130470276,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00519111.jpg,Reproductive,0.9995032548904419,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/60d8d26cd46ed9c11fd885f6e74ab4de15e95c35d8df526a57797b474d6d0332.jpg,Reproductive,0.9986538887023926,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00682061.jpg,Reproductive,0.8671064376831055,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505479.jpg,Reproductive,0.9983104467391968,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677087.jpg,Reproductive,0.9692466855049133,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/f0ac1630907175b738e517f92bee109ca0d394f688ff9199596584e3678ea541.jpg,Reproductive,0.9982597231864929,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-636512.jpg,Reproductive,0.9998144507408142,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00583896.jpg,Reproductive,0.7941526770591736,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073946.jpg,Reproductive,0.9980608820915222,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00412056.jpg,Reproductive,0.9959088563919067,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00820688.jpg,Reproductive,0.9998527765274048,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00593790.jpg,Reproductive,0.9809420108795166,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-539512.jpg,Not_Reproductive,0.6334834694862366,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510849.jpg,Not_Reproductive,0.6579908132553101,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-503484.jpg,Reproductive,0.960267186164856,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00575994.jpg,Reproductive,0.9999980926513672,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS023355-large.jpg,Reproductive,0.5353702902793884,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00674069.jpg,Reproductive,0.9920573830604553,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663340.jpg,Not_Reproductive,0.9751708507537842,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/624257f5716e41c9be7d28d9d38311f3fe852ebbf8ba59d47e6931ad4cc3ac30.jpg,Reproductive,0.9998577833175659,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663595.jpg,Reproductive,0.9999977350234985,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC05248.jpg,Reproductive,0.9999918937683105,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH003773.jpg,Reproductive,0.9976599216461182,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00629806.jpg,Reproductive,0.9994763731956482,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00032870.jpg,Reproductive,0.9988349080085754,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00647868.jpg,Not_Reproductive,0.8794175386428833,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT069901.jpg,Reproductive,0.9961665272712708,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773149.jpg,Reproductive,0.9998329877853394,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00343504.jpg,Reproductive,0.999994158744812,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760670.jpg,Reproductive,0.6037459373474121,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676542.jpg,Not_Reproductive,0.7034152746200562,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597639.jpg,Reproductive,0.7273778915405273,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717341.jpg,Reproductive,0.9998651742935181,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH000558.jpg,Reproductive,0.9991193413734436,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS021983-large.jpg,Reproductive,0.9643494486808777,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS025848-large.jpg,Not_Reproductive,0.9920721650123596,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366633.jpg,Reproductive,0.9999264478683472,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT087402.jpg,Reproductive,0.9969033598899841,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517708.jpg,Reproductive,0.9999290704727173,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068550.jpg,Reproductive,0.9999874830245972,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00762015.jpg,Reproductive,0.9705646634101868,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-511569.jpg,Not_Reproductive,0.7642269134521484,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/e76a5e2d76bb807597048bf1f92ca65246b2f01a0116e70058a62fc1481d7662.jpg,Not_Reproductive,0.9600661993026733,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-715916.jpg,Reproductive,0.9996985197067261,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/2ad1ba66c1799f5827f071e56bb399cd69bfd31ec99d68727dc027da68dc891a.jpg,Reproductive,0.9952638149261475,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/f24b6ca75c5cdad7dfd42822c8fd3df157e52e30edb1976cc7f3829673f124ae.jpg,Reproductive,0.9994596838951111,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642391.jpg,Reproductive,0.9997237324714661,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517849.jpg,Not_Reproductive,0.7707796096801758,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00401748.jpg,Reproductive,0.9714383482933044,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00634690.jpg,Not_Reproductive,0.9263678193092346,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549454.jpg,Reproductive,0.7795107960700989,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074478.jpg,Reproductive,0.9983862638473511,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597063.jpg,Reproductive,0.999767005443573,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368636.jpg,Reproductive,0.9998737573623657,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00402926.jpg,Reproductive,0.9999582767486572,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-674268.jpg,Not_Reproductive,0.6193157434463501,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00630857.jpg,Reproductive,0.9983072280883789,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00757410.jpg,Reproductive,0.9976364374160767,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00715014.jpg,Reproductive,0.9998914003372192,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01069977.jpg,Reproductive,0.99678635597229,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC07137.jpg,Reproductive,0.9994981288909912,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/8e01abdf24a8b9a72e2b434a8ea240577951f52814e93bcb2f75a636a75511f7.jpg,Reproductive,0.9999773502349854,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546632.jpg,Reproductive,0.9941009879112244,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00688738.jpg,Not_Reproductive,0.9967246651649475,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.079644.jpg,Reproductive,0.9999505281448364,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00029153.jpg,Reproductive,0.9996991157531738,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT096382.jpg,Reproductive,0.7104109525680542,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00727049.jpg,Reproductive,0.6263073682785034,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00338033.jpg,Reproductive,0.7785292863845825,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00736494.jpg,Reproductive,0.9919531941413879,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743313.jpg,Reproductive,0.998637855052948,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014109.jpg,Reproductive,0.9996674060821533,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/f0bfbb8132f6ff14da2549f2fbb14ecf6fa66bae79edb8b13bff43b882877034.jpg,Reproductive,0.9635596871376038,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00399796.jpg,Reproductive,0.99983811378479,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517695.jpg,Reproductive,0.9979127049446106,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00682495.jpg,Reproductive,0.9989867806434631,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00683148.jpg,Not_Reproductive,0.9710198044776917,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01018302.jpg,Reproductive,0.9992659687995911,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759341.jpg,Reproductive,0.9998539686203003,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01014116.jpg,Reproductive,0.9999721050262451,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-07214.jpg,Reproductive,0.9999618530273438,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00731101.jpg,Reproductive,0.9822860360145569,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01013583.jpg,Reproductive,0.8540754914283752,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743325.jpg,Reproductive,0.9109026193618774,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546659.jpg,Reproductive,0.999889612197876,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT126808.jpg,Reproductive,0.9258708953857422,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00743835.jpg,Not_Reproductive,0.9123788475990295,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767072.jpg,Reproductive,0.9994112253189087,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-518724.jpg,Reproductive,0.9998565912246704,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059875.jpg,Not_Reproductive,0.9964829683303833,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS028300-large.jpg,Reproductive,0.9934087991714478,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00575952.jpg,Reproductive,0.9999778270721436,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-07729.jpg,Reproductive,0.9557529091835022,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682036.jpg,Reproductive,0.830466091632843,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-514754.jpg,Reproductive,0.9999943971633911,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548121.jpg,Reproductive,0.8569893836975098,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077347.jpg,Reproductive,0.9996708631515503,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/988839fc541d7f8ec3d161290d80b1b617b3557ce79fa061418b47d9f36657fe.jpg,Reproductive,0.9996016621589661,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081385.jpg,Reproductive,0.8093559741973877,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01069655.jpg,Reproductive,0.9964699745178223,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00713282.jpg,Reproductive,0.9998745918273926,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-524683.jpg,Reproductive,0.9980625510215759,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC06490.jpg,Not_Reproductive,0.9691354632377625,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00715414.jpg,Reproductive,0.9827767610549927,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-695215.jpg,Reproductive,0.9936662316322327,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073951.jpg,Reproductive,0.9923419952392578,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686125.jpg,Reproductive,0.9616157412528992,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00742706.jpg,Reproductive,0.9975283741950989,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-05982.jpg,Reproductive,0.8763298392295837,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759342.jpg,Reproductive,0.9529033303260803,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.081401.jpg,Not_Reproductive,0.8051667213439941,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00713177.jpg,Not_Reproductive,0.8065080642700195,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00403613.jpg,Reproductive,0.8403546214103699,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00370698.jpg,Reproductive,0.9000087380409241,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00758237.jpg,Reproductive,0.9441869258880615,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366625.jpg,Reproductive,0.9989697933197021,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666605.jpg,Reproductive,0.9933872818946838,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00733172.jpg,Not_Reproductive,0.9632481932640076,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/b7a8223f1f556b63ca6a24d87bc3f589f36d61ac1c53e1e8739dd9b1609e9fcd.jpg,Reproductive,0.997099757194519,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS033083-large.jpg,Reproductive,0.9974629878997803,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00773879.jpg,Reproductive,0.9869838953018188,,,,,,
